"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"2079",9.695,0.070431235,177.5344,3033.3848,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"2080",7.75,0.082930699,35.2558,780.9834,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2081",19.75,0.041330512,115.8466,2474.7786,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2082",9.8,0.235354055,50.8008,101.2016,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2083",11.8,0.057746382,152.4366,3929.5516,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2084",9.8,0.045337184,36.8874,564.5984,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2085",7.42,0.020374875,248.0092,1245.046,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2086",20.75,0.035568147,151.8024,151.8024,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2087",12.6,0.062797771,103.999,825.592,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2088",19.75,0.018096488,179.566,2696.49,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2089",10.895,0.009613854,122.973,1231.73,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2090",16.6,0.026645307,53.5614,939.4438,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2091",6.765,0.087753682,105.3306,2090.612,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2092",13.1,0.037657459,175.8054,2801.6864,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2093",13.3847364953887,0.041091215,89.5514,3364.9532,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2094",6.155,0.095195306,213.956,2343.616,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2095",10.65,0.048686689,164.1526,1808.9786,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"2096",12.9878795546559,0.117091213,197.9084,992.042,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2097",20.25,0.022940826,241.8538,5768.4912,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2098",20.5,0.119339241,106.0596,970.7364,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2099",11.8,0.014075334,176.8344,3568.688,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2100",15,0.046336634,120.0414,3533.4006,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"2101",13.15,0.036641589,180.7976,6157.3184,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2102",15.5,0.101176316,198.9768,4729.8432,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2103",11.6,0.079376029,81.7276,1949.4624,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2104",14.35,0.091054989,231.8984,4633.968,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2105",13.15,0.043852434,182.695,4211.185,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2106",10.895,0.009620042,121.673,1970.768,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2107",10.1,0.054939848,199.5084,3372.9428,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"2108",18.7,0.014675574,50.8324,934.7832,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2109",12.15,0.14526636,224.0404,3375.606,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2110",10.195,0.146662938,138.6838,2388.2246,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2111",8.575,0.071786706,193.3794,780.3176,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2112",16.5,0.133424184,102.2332,102.5332,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2113",9.065,0.115799592,95.3094,1713.7692,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2114",16.6,0.027579198,178.7344,1605.9096,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2115",11.6,0.241055611,238.5222,717.0666,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2116",19.5,0.014332439,57.1614,1381.535,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2117",16.6,0.027133398,106.2596,215.7192,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"2118",11.85,0.132876847,98.0726,1076.5986,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2119",12.85,0.03315162,170.6422,2931.5174,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2120",9,0.019536981,170.0474,4211.185,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2121",5.655,0.085258864,165.85,1830.95,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2122",8.93,0.013179388,55.1614,939.4438,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2123",15.2,0.033592687,108.1912,1856.2504,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2124",7.655,0.05346916,114.1492,115.8492,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"2125",12.3057050092764,0.126831854,209.027,4613.994,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"2126",15.5,0.103603094,143.547,1431.47,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2127",18.7,0.104840884,122.1072,490.0288,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2128",9.5,0.042056944,31.89,366.19,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2129",13.65,0.040049609,34.4558,611.2044,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2130",19.5,0.03075661,86.254,2163.85,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2131",8.71,0,46.5376,575.2512,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2132",13.4260689045936,0.03941584,247.8092,498.0184,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2133",19.6,0.024363939,46.3718,661.8052,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2134",13.2247693817468,0.131443921,189.1872,5294.4416,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2135",11.8,0.058725131,82.3618,1208.427,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"2136",6.715,0.122274118,40.3454,838.908,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2137",19.1,0.067239404,39.6796,660.4736,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2138",20.7,0.021464454,156.6288,3928.22,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2139",10.195,0.112681821,113.986,452.744,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"2140",20.2,0.039469737,155.163,782.315,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2141",10.8,0.061101383,151.9024,2580.6408,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2142",19.75,0.014359584,100.8332,1537.998,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2143",19.35,0.016637301,120.9098,1687.1372,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2144",7.405,0.159843921,206.6296,3115.944,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2145",15.25,0.061308889,128.8968,2348.9424,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2146",13.3847364953887,0.055566935,263.591,262.991,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2147",8.895,0.026397141,207.8954,3542.7218,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2148",18.75,0.034307348,215.2218,4701.8796,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2149",20.1,0.074627201,110.3228,1768.3648,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2150",12.35,0.041973712,35.7216,519.324,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"2151",16.85,0.080015028,111.8544,1677.816,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2152",18.25,0.10084386,166.3526,164.4526,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"2153",17,0.055519561,219.8114,1108.557,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2154",12.9878795546559,0.012203915,133.2284,4350.3372,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2155",14.3,0.130946374,76.7328,1312.9576,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2156",17.6,0.041381156,35.019,659.142,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2157",12.867061281337,0.04586701,37.9506,910.8144,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2158",20.25,0.036474041,218.3482,2409.5302,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2159",18,0.039231652,145.1418,2648.5524,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2160",16.35,0.013393537,106.028,1065.28,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"2161",14,0.031444357,53.764,798.96,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2162",5.78,0.014555066,145.2102,3062.0142,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2163",21,0.082526478,191.8478,774.9912,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2164",13.65,0.080765853,262.8936,4958.8784,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2165",12.3,0.17797002,173.1396,697.7584,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2166",12.35,0.03382933,196.9426,2768.3964,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2167",11.8,0.11397026,185.1924,2591.2936,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2168",19.7,0.038729457,127.3362,755.0172,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"2169",10.1,0.032075379,50.9008,354.2056,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2170",12.3057050092764,0.196490902,120.544,479.376,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"2171",17.85,0.146305498,94.1436,1607.2412,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"2172",20.7,0.026877471,74.6354,1053.2956,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2173",8.89,0.005474515,99.7016,1922.8304,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2174",14.5,0.064048405,153.4682,1677.1502,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2175",9,0.032203667,100.8016,1113.2176,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2176",13.35,0.017857847,77.5012,1518.024,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2177",6.675,0.041921462,92.3462,2406.2012,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2178",10.3,0.024875871,173.0422,2069.3064,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2179",12.3057050092764,0.028139761,173.7422,3621.2862,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"2180",17.1,0.073997843,207.0638,4969.5312,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2181",14.15,0.020798905,123.6046,1245.046,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2182",10.8,0.052363244,236.5564,5243.8408,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2183",8.5,0.098283459,51.3324,934.7832,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"2184",6.215,0.012138795,39.2848,521.9872,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2185",17.5,0,253.0356,4578.0408,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2186",20.7,0.042923652,178.3028,1062.6168,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2187",8.975,0.009058845,103.399,2579.975,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"2188",20.5,0.032136417,83.9592,165.1184,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2189",13.65,0.065898197,46.1402,459.402,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2190",13.1,0.075731322,167.5158,1504.0422,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2191",4.615,0.101812521,232.23,5126.66,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2192",12.3,0.106327251,172.8396,2616.594,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2193",13.8532846715328,0.080933328,37.519,842.237,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"2194",19.2,0.100055601,112.4886,1223.0746,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2195",20.1,0.054540159,152.1366,755.683,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2196",11.5,0.037723476,109.5254,1953.4572,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2197",9.3,0.14897741,143.0786,288.9572,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"2198",15.2,0.104201019,176.5054,2976.7918,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2199",12.65,0.076198809,191.3846,2675.1844,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2200",11.1,0.010639596,84.1908,755.0172,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2201",13.3847364953887,0.025039776,102.7332,410.1328,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2202",12.9878795546559,0.086326707,192.6478,387.4956,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2203",19.2,0.041220035,131.231,3635.268,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2204",19.75,0.01247354,187.5872,1323.6104,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2205",6.135,0.079132212,112.686,2942.836,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2206",12.5,0.020693809,199.1742,4379.6324,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"2207",7.235,0.10016525,193.9452,2936.178,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2208",15.85,0.057302606,53.3956,600.5516,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2209",20.75,0,153.0024,2428.8384,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2210",10.8,0.052149675,239.9564,3813.7024,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2211",8.76,0.050130529,128.3336,2556.672,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2212",16.1,0.024987903,97.341,1255.033,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2213",7.1,0.109990885,172.908,2769.728,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2214",19.35,0.049736267,76.8644,1571.288,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2215",16.7,0.117026714,189.2214,188.4214,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2216",9.5,0.035121963,168.6448,1022.6688,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2217",8.43,0.017311312,197.8768,3744.4592,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2218",14.15,0.008811818,196.511,2749.754,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2219",5.44,0.025583714,239.1538,480.7076,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2220",7.35,0.014353174,242.6512,969.4048,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2221",11.3469362745098,0.054220618,129.131,4933.578,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"2222",20.1,0.054410179,151.3366,2720.4588,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2223",12,0.033974436,181.8976,4527.44,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"2224",21.25,0.009996872,185.5608,3123.9336,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2225",8.3,0.030212499,98.0384,2857.6136,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2226",10.1,0.027217468,76.067,1454.773,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2227",14.15,0.038123176,123.5046,1992.0736,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"2228",9,0.079506434,78.3644,1728.4168,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2229",12.15,0.021811987,163.6184,2311.6576,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"2230",13.4260689045936,0.082150145,192.9504,7478.2656,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2231",12.9878795546559,0.036012919,148.0734,593.8936,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2232",20,0.028167478,45.5744,452.744,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2233",6.71,0.029560451,65.8142,856.8846,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2234",12.867061281337,0.039631495,31.9558,984.7182,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"2235",7.365,0.04280099,228.372,2037.348,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2236",7.935,0.017141985,50.035,149.805,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2237",12.6,0.056394771,51.3982,473.3838,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"2238",17.6,0.056379439,42.7454,293.6178,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2239",19,0.129534812,190.1872,5105.3544,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2240",7.5,0.036439878,175.3028,3010.7476,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"2241",13.35,0,77.6012,986.7156,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2242",8.6,0.090191431,112.9176,458.0704,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2243",12.9878795546559,0.30374337,196.011,589.233,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2244",10.5,0.022590318,140.6154,283.6308,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2245",9,0.082011521,213.3534,1935.4806,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2246",4.61,0.122843005,172.4396,1569.9564,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2247",10.895,0.05432142,146.2102,437.4306,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"2248",17.6,0.049144165,112.7176,1717.764,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2249",11.65,0.040577878,188.224,1304.968,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2250",19.1,0.067400032,41.9796,784.3124,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2251",17.2,0.012036432,165.7184,1816.3024,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2252",16.5,0.073977473,206.8638,2070.638,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"2253",15.6,0.143396175,128.0994,2184.4898,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2254",9,0.03201648,99.6016,1922.8304,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2255",15,0.058346234,44.0744,633.8416,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2256",11.3469362745098,0.14571827,94.3436,2269.0464,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"2257",12.5528431372549,0.055806016,52.4982,1209.7586,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"2258",6.195,0.072097449,119.3098,1205.098,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2259",20.2,0.117543713,197.311,3338.987,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2260",20.7,0.048718334,38.7506,227.7036,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2261",20.25,0.0591756,245.046,4680.574,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2262",7.655,0.031918284,117.7492,695.0952,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2263",13.2247693817468,0.095587976,193.982,579.246,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"2264",5.92,0.019308607,49.0692,1478.076,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2265",18.75,0.023974769,99.0042,694.4294,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"2266",9.395,0.100602552,88.3856,703.0848,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
