"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"1422",19.35,"Low",0.027770577,"Health and Hygiene",63.1168,"Small","Tier 2","Supermarket Type1",16
"1423",7.42,"Regular",0.025735975,"Snack Foods",187.7872,"Small","Tier 2","Supermarket Type1",14
"1424",19,"Low",0.112150406,"Frozen Foods",105.2622,"Small","Tier 2","Supermarket Type1",16
"1425",11,"Low",0.105748691,"Breads",123.1046,"High","Tier 3","Supermarket Type1",31
"1426",15.5,"Regular",0.025370468,"Baking Goods",81.1934,"Small","Tier 1","Supermarket Type1",21
"1427",13.1466589506173,"Regular",0.063508168,"Fruits and Vegetables",113.8492,"Medium","Tier 3","Supermarket Type3",33
"1428",6.92,"Low",0.038513862,"Dairy",61.5852,"Medium","Tier 1","Supermarket Type1",19
"1429",12.6842556390977,"Regular",0.070362085,"Snack Foods",95.112,"Medium","Tier 3","Supermarket Type3",33
"1430",20,"Regular",0.028100349,"Fruits and Vegetables",46.9744,"High","Tier 3","Supermarket Type1",31
"1431",10.895,"Regular",0.009661057,"Dairy",122.973,"Medium","Tier 3","Supermarket Type2",9
"1432",12.95504,"Low",0.044708228,"Dairy",86.2198,"Medium","Tier 3","Supermarket Type3",33
"1433",15.6,"Regular",0.099297902,"Dairy",60.5194,"Medium","Tier 1","Supermarket Type1",19
"1434",7.93,"Low",0.071122419,"Health and Hygiene",43.7086,"Small","Tier 2","Supermarket Type1",14
"1435",16.85,"Low",0,"Fruits and Vegetables",185.3266,"Small","Tier 2","Supermarket Type1",14
"1436",13.1466589506173,"Regular",0.051920175,"Fruits and Vegetables",140.9838,"Small","Tier 1","Grocery Store",33
"1437",16,"Low",0.057148803,"Dairy",224.3404,"Medium","Tier 1","Supermarket Type1",19
"1438",12.7021481481481,"Regular",0.009820129,"Meat",152.7366,"Medium","Tier 3","Supermarket Type3",33
"1439",7.06,"Regular",0.044148717,"Starchy Foods",56.9904,"Small","Tier 2","Supermarket Type1",11
"1440",13.2705038022814,"Low",0.018148732,"Household",210.1954,"Small","Tier 1","Grocery Store",33
"1441",18.35,"Low",0.015304311,"Hard Drinks",105.7938,"Small","Tier 1","Supermarket Type1",21
"1442",20.35,"Low",0.141816013,"Snack Foods",122.2072,"Small","Tier 1","Supermarket Type1",21
"1443",7.75,"Low",0.04320284,"Baking Goods",95.6436,"High","Tier 3","Supermarket Type1",31
"1444",7.475,"Low",0.075727897,"Household",154.7656,"Small","Tier 1","Supermarket Type1",21
"1445",10.895,"Low",0.020947887,"Health and Hygiene",257.5672,"Small","Tier 2","Supermarket Type1",14
"1446",12.6,"Low",0.012480591,"Household",186.2556,"Medium","Tier 3","Grocery Store",20
"1447",15.25,"Low",0.06127993,"Household",129.6968,"Medium","Tier 1","Supermarket Type1",19
"1448",16.35,"Regular",0.062399603,"Fruits and Vegetables",224.7062,"Small","Tier 2","Supermarket Type1",14
"1449",20,"Regular",0.104063695,"Canned",104.5622,"Small","Tier 2","Supermarket Type1",14
"1450",11.3,"Low",0.047708667,"Household",178.366,"Small","Tier 2","Supermarket Type1",14
"1451",9.27,"Low",0.061912597,"Dairy",150.105,"Small","Tier 2","Supermarket Type1",16
"1452",12.65,"Low",0.035611045,"Baking Goods",228.301,"Small","Tier 2","Supermarket Type1",11
"1453",10.395,"Regular",0.091172403,"Baking Goods",48.6008,"Small","Tier 1","Supermarket Type1",21
"1454",12.6842556390977,"Low",0.009963834,"Snack Foods",250.8408,"Medium","Tier 3","Supermarket Type3",33
"1455",17.1,"Low",0.032694281,"Frozen Foods",147.8392,"Small","Tier 2","Supermarket Type1",16
"1456",13.2705038022814,"Low",0,"Household",117.515,"Small","Tier 1","Grocery Store",33
"1457",15.6,"Low",0.025302804,"Snack Foods",176.8054,"Medium","Tier 3","Supermarket Type2",9
"1458",5.21,"Low",0.011027014,"Household",260.6962,"Medium","Tier 1","Supermarket Type1",19
"1459",13.2705038022814,"Low",0,"Household",36.2848,"Medium","Tier 3","Supermarket Type3",33
"1460",18.5,"Low",0.052280828,"Snack Foods",117.3124,"Medium","Tier 3","Supermarket Type2",9
"1461",20.35,"Low",0.083729547,"Meat",184.4292,"High","Tier 3","Supermarket Type1",31
"1462",19.2,"Regular",0.094064368,"Frozen Foods",187.0214,"Medium","Tier 1","Supermarket Type1",19
"1463",7.51,"Low",0.017527666,"Fruits and Vegetables",228.001,"Small","Tier 2","Supermarket Type1",11
"1464",21.2,"Regular",0.007055259,"Starchy Foods",175.4738,"Small","Tier 2","Supermarket Type1",16
"1465",17.6,"Regular",0.041445492,"Snack Foods",35.219,"Medium","Tier 1","Supermarket Type1",19
"1466",16,"Regular",0.172726426,"Snack Foods",156.7972,"Small","Tier 2","Supermarket Type1",14
"1467",15.2,"Low",0.084284513,"Meat",254.933,"Medium","Tier 3","Supermarket Type2",9
"1468",13.35,"Low",0.06448577,"Snack Foods",239.4564,"Medium","Tier 3","Grocery Store",20
"1469",15.6,"Regular",0.035499428,"Snack Foods",115.7518,"Small","Tier 2","Supermarket Type1",14
"1470",12.1015426695842,"Low",0.084343183,"Frozen Foods",39.7796,"Medium","Tier 3","Supermarket Type3",33
"1471",6.785,"Regular",0.023068402,"Snack Foods",209.7928,"Medium","Tier 3","Supermarket Type2",9
"1472",20.85,"Low",0.021450443,"Fruits and Vegetables",103.6306,"Small","Tier 2","Supermarket Type1",11
"1473",13.2705038022814,"Low",0.070227182,"Household",217.1192,"Medium","Tier 3","Supermarket Type3",33
"1474",9.395,"Low",0.159334462,"Soft Drinks",224.372,"Small","Tier 1","Supermarket Type1",21
"1475",12.1015426695842,"Low",0.032468955,"Frozen Foods",236.1906,"Medium","Tier 3","Supermarket Type3",33
"1476",17.7,"Low",0.051227193,"Household",127.2678,"Small","Tier 2","Supermarket Type1",11
"1477",16.35,"Low",0.034643462,"Household",127.402,"High","Tier 3","Supermarket Type1",31
"1478",17.1,"Low",0.038956669,"Household",165.1842,"Small","Tier 2","Supermarket Type1",11
"1479",12.2724175824176,"Low",0.114317778,"Baking Goods",221.5114,"Medium","Tier 3","Supermarket Type3",33
"1480",12.6842556390977,"Low",0.039725274,"Snack Foods",228.2694,"Medium","Tier 3","Supermarket Type3",33
"1481",6.3,"Low",0.127707501,"Canned",211.327,"Small","Tier 2","Supermarket Type1",16
"1482",16.85,"Regular",0.026573609,"Canned",94.912,"Small","Tier 2","Supermarket Type1",16
"1483",18.25,"Low",0.060237241,"Starchy Foods",164.9526,"Small","Tier 2","Supermarket Type1",14
"1484",15.2,"Low",0.091949401,"Snack Foods",227.4352,"Small","Tier 2","Supermarket Type1",16
"1485",5.48,"Low",0.015095622,"Frozen Foods",82.325,"High","Tier 3","Supermarket Type1",31
"1486",12.6,"Low",0.048881014,"Breads",63.7194,"Small","Tier 2","Supermarket Type1",16
"1487",10.8667985611511,"Regular",0,"Breads",140.3838,"Medium","Tier 3","Supermarket Type3",33
"1488",20.35,"Low",0.065726925,"Household",128.6678,"Medium","Tier 3","Grocery Store",20
"1489",12.7021481481481,"Low",0.025636945,"Meat",89.1172,"Medium","Tier 3","Supermarket Type3",33
"1490",7.72,"Regular",0.088502045,"Fruits and Vegetables",116.2466,"Medium","Tier 1","Supermarket Type1",19
"1491",15.2,"Low",0.019073386,"Snack Foods",237.7248,"Small","Tier 2","Supermarket Type1",16
"1492",8.895,"Regular",0.039200151,"Baking Goods",207.5296,"Medium","Tier 3","Supermarket Type2",9
"1493",16.75,"Low",0.021344178,"Hard Drinks",52.2298,"Small","Tier 2","Supermarket Type1",11
"1494",5.175,"Low",0.030355463,"Health and Hygiene",35.0874,"Small","Tier 1","Supermarket Type1",21
"1495",6.785,"Regular",0.07027007,"Meat",43.9112,"Medium","Tier 3","Grocery Store",20
"1496",9.695,"Low",0.130733334,"Fruits and Vegetables",188.3898,"Small","Tier 2","Supermarket Type1",11
"1497",9.8,"Regular",0.140584452,"Baking Goods",52.3008,"Small","Tier 2","Supermarket Type1",14
"1498",13.65,"Regular",0.026597059,"Meat",36.3532,"Small","Tier 2","Supermarket Type1",14
"1499",7.35,"Regular",0.014365128,"Fruits and Vegetables",242.8512,"Small","Tier 1","Supermarket Type1",21
"1500",18.35,"Low",0.033281349,"Dairy",154.134,"Small","Tier 2","Supermarket Type1",16
"1501",11.6919650655022,"Low",0.128309411,"Soft Drinks",92.112,"Small","Tier 1","Grocery Store",33
"1502",10.195,"Low",0.080619969,"Snack Foods",119.144,"Medium","Tier 3","Supermarket Type2",9
"1503",12.85,"Low",0.181092301,"Fruits and Vegetables",231.6642,"Medium","Tier 3","Grocery Store",20
"1504",12.6842556390977,"Regular",0.015887996,"Snack Foods",228.6352,"Medium","Tier 3","Supermarket Type3",33
"1505",7.93,"Low",0.005559688,"Frozen Foods",121.2414,"Small","Tier 2","Supermarket Type1",16
"1506",13.6182474226804,"Regular",0.07686393,"Starchy Foods",60.4904,"Small","Tier 1","Grocery Store",33
"1507",12.1,"Low",0.015431545,"Household",162.7526,"Small","Tier 2","Supermarket Type1",14
"1508",8.985,"Low",0.183368339,"Fruits and Vegetables",100.07,"Small","Tier 2","Supermarket Type1",14
"1509",5.485,"Low",0.042751812,"Health and Hygiene",164.5842,"Small","Tier 1","Supermarket Type1",21
"1510",16.7,"Low",0.070141633,"Dairy",214.985,"Small","Tier 2","Supermarket Type1",14
"1511",13.2169285714286,"Low",0.162626685,"Health and Hygiene",103.6674,"Small","Tier 1","Grocery Store",33
"1512",20.7,"Regular",0.100174939,"Fruits and Vegetables",123.2388,"Small","Tier 1","Supermarket Type1",21
"1513",18,"Low",0.015513314,"Health and Hygiene",156.9604,"Medium","Tier 3","Supermarket Type2",9
"1514",6.635,"Regular",0.046081489,"Frozen Foods",38.0506,"Small","Tier 2","Supermarket Type1",14
"1515",6.895,"Low",0.022456327,"Meat",141.2812,"Small","Tier 2","Supermarket Type1",14
"1516",18.25,"Low",0.044340045,"Hard Drinks",173.908,"Small","Tier 2","Supermarket Type1",16
"1517",8.1,"Regular",0.224830093,"Canned",40.248,"Medium","Tier 3","Grocery Store",20
"1518",7.02,"Low",0.083464455,"Dairy",82.425,"Medium","Tier 3","Grocery Store",20
"1519",15.7,"Regular",0.06337778,"Frozen Foods",126.2046,"Medium","Tier 3","Grocery Store",20
"1520",16.25,"Low",0.057512493,"Fruits and Vegetables",125.5046,"Small","Tier 2","Supermarket Type1",16
"1521",11.8,"Regular",0.025926223,"Meat",99.9674,"Small","Tier 1","Supermarket Type1",21
"1522",6.11,"Regular",0.152573001,"Soft Drinks",45.1086,"Medium","Tier 3","Supermarket Type2",9
"1523",4.61,"Low",0.122550245,"Hard Drinks",176.1396,"High","Tier 3","Supermarket Type1",31
"1524",17.5,"Low",0.097885516,"Soft Drinks",172.6738,"Small","Tier 2","Supermarket Type1",14
"1525",12.2724175824176,"Low",0.08454227,"Baking Goods",107.128,"Medium","Tier 3","Supermarket Type3",33
"1526",12.1015426695842,"Regular",0.083694927,"Frozen Foods",124.8362,"Small","Tier 1","Grocery Store",33
"1527",19.2,"Low",0.124555719,"Canned",90.3488,"Medium","Tier 3","Supermarket Type2",9
"1528",16.2,"Low",0.103473165,"Canned",103.799,"Small","Tier 1","Supermarket Type1",21
"1529",15.5,"Low",0.053372178,"Soft Drinks",43.377,"Small","Tier 1","Supermarket Type1",21
"1530",8.51,"Low",0.051945908,"Household",141.547,"Small","Tier 1","Supermarket Type1",21
"1531",7.51,"Low",0.029172707,"Fruits and Vegetables",228.201,"Medium","Tier 3","Grocery Store",20
"1532",12.6842556390977,"Regular",0.027953194,"Snack Foods",229.4352,"Small","Tier 1","Grocery Store",33
"1533",9.8,"Low",0.09060629,"Others",195.0478,"Medium","Tier 1","Supermarket Type1",19
"1534",14,"Low",0.024430294,"Household",42.6454,"Medium","Tier 3","Supermarket Type2",9
"1535",11.395,"Regular",0.069695361,"Meat",233.7616,"Medium","Tier 1","Supermarket Type1",19
"1536",7.275,"Low",0.02800432,"Snack Foods",146.976,"Small","Tier 2","Supermarket Type1",16
"1537",10.5,"Regular",0.116651733,"Baking Goods",162.421,"Small","Tier 2","Supermarket Type1",14
"1538",12.95504,"Low",0.076364306,"Dairy",63.0536,"Medium","Tier 3","Supermarket Type3",33
"1539",10.895,"Regular",0.03258625,"Frozen Foods",145.6102,"Medium","Tier 3","Supermarket Type2",9
"1540",7.21,"Regular",0.144631478,"Snack Foods",100.6332,"Small","Tier 1","Supermarket Type1",21
"1541",12.95504,"Regular",0.113564473,"Dairy",92.6436,"Medium","Tier 3","Supermarket Type3",33
"1542",11.65,"Regular",0.010940934,"Meat",110.4544,"Small","Tier 2","Supermarket Type1",16
"1543",7.63,"Regular",0.134597662,"Snack Foods",44.7402,"High","Tier 3","Supermarket Type1",31
"1544",12.1015426695842,"Low",0.114329308,"Frozen Foods",59.4246,"Medium","Tier 3","Supermarket Type3",33
"1545",13.1466589506173,"Low",0.036268455,"Fruits and Vegetables",122.5046,"Small","Tier 1","Grocery Store",33
"1546",12.3,"Low",0.111447593,"Baking Goods",33.4874,"Medium","Tier 1","Supermarket Type1",19
"1547",12.95504,"Low",0.03305315,"Dairy",152.334,"Medium","Tier 3","Supermarket Type3",33
"1548",9.395,"Regular",0.220221011,"Frozen Foods",88.1198,"Medium","Tier 3","Grocery Store",20
"1549",12.6842556390977,"Regular",0.135767734,"Snack Foods",191.282,"Medium","Tier 3","Supermarket Type3",33
"1550",17.2,"Low",0.156615836,"Meat",160.6578,"Small","Tier 2","Supermarket Type1",16
"1551",14.85,"Low",0.018556186,"Canned",187.1214,"High","Tier 3","Supermarket Type1",31
"1552",7.93,"Low",0.00557982,"Frozen Foods",121.1414,"Small","Tier 2","Supermarket Type1",11
"1553",13.1466589506173,"Regular",0.043756113,"Fruits and Vegetables",216.3508,"Small","Tier 1","Grocery Store",33
"1554",10.8667985611511,"Low",0,"Breads",85.4566,"Medium","Tier 3","Supermarket Type3",33
"1555",11.15,"Low",0.032256191,"Health and Hygiene",165.1526,"Small","Tier 1","Supermarket Type1",21
"1556",17.85,"Low",0.046625941,"Meat",152.3682,"Small","Tier 2","Supermarket Type1",14
"1557",18.5,"Regular",0.062353714,"Frozen Foods",145.4418,"Medium","Tier 1","Supermarket Type1",19
"1558",14.3,"Regular",0,"Baking Goods",98.7726,"Medium","Tier 1","Supermarket Type1",19
"1559",13.8,"Low",0.09698132,"Dairy",55.593,"High","Tier 3","Supermarket Type1",31
"1560",18.2,"Regular",0.066241884,"Fruits and Vegetables",250.9092,"High","Tier 3","Supermarket Type1",31
"1561",14.6,"Regular",0.04302561,"Fruits and Vegetables",110.0254,"Medium","Tier 1","Supermarket Type1",19
"1562",13.3,"Low",0.009579343,"Snack Foods",62.351,"Small","Tier 2","Supermarket Type1",14
"1563",5.735,"Low",0.095341405,"Fruits and Vegetables",178.037,"Medium","Tier 3","Grocery Store",20
"1564",14.15,"Low",0.037985629,"Starchy Foods",123.1046,"Small","Tier 2","Supermarket Type1",16
"1565",13.2705038022814,"Low",0.050071843,"Household",152.4708,"Small","Tier 1","Grocery Store",33
"1566",17.85,"Low",0,"Health and Hygiene",96.8094,"High","Tier 3","Supermarket Type1",31
"1567",20.35,"Regular",0.030901894,"Dairy",254.2672,"High","Tier 3","Supermarket Type1",31
"1568",10.895,"Low",0.064663519,"Fruits and Vegetables",194.0794,"Small","Tier 2","Supermarket Type1",14
"1569",19.7,"Low",0.065053427,"Canned",86.6198,"Small","Tier 2","Supermarket Type1",16
"1570",8.92,"Low",0,"Household",178.137,"Medium","Tier 3","Supermarket Type2",9
"1571",11.6919650655022,"Regular",0.15121816,"Soft Drinks",45.9086,"Medium","Tier 3","Supermarket Type3",33
"1572",12.6842556390977,"Low",0.056555477,"Snack Foods",214.2218,"Medium","Tier 3","Supermarket Type3",33
"1573",20.35,"Regular",0.151688857,"Meat",80.6276,"Medium","Tier 3","Supermarket Type2",9
"1574",13.6,"Low",0.010049688,"Household",174.937,"Small","Tier 2","Supermarket Type1",11
"1575",13.5,"Low",0.054944247,"Health and Hygiene",36.3874,"High","Tier 3","Supermarket Type1",31
"1576",10.8,"Low",0.028943289,"Snack Foods",239.6222,"Small","Tier 1","Supermarket Type1",21
"1577",10.195,"Low",0.080417724,"Snack Foods",121.244,"Medium","Tier 1","Supermarket Type1",19
"1578",12.15,"Low",0.219568112,"Frozen Foods",248.346,"Medium","Tier 3","Grocery Store",20
"1579",11.5,"Low",0,"Snack Foods",125.6704,"Small","Tier 1","Supermarket Type1",21
"1580",11.15,"Low",0.119952711,"Dairy",45.2744,"Small","Tier 1","Supermarket Type1",21
"1581",7.97,"Low",0.021535488,"Seafood",109.6596,"Small","Tier 1","Supermarket Type1",21
"1582",5.44,"Low",0.025479919,"Dairy",238.5538,"Small","Tier 1","Supermarket Type1",21
"1583",15.5,"Regular",0.100970195,"Fruits and Vegetables",195.8768,"Small","Tier 2","Supermarket Type1",16
"1584",17,"Low",0.05250462,"Health and Hygiene",121.673,"Small","Tier 2","Supermarket Type1",11
"1585",12.2724175824176,"Regular",0.113918065,"Baking Goods",87.9514,"Medium","Tier 3","Supermarket Type3",33
"1586",8.8,"Low",0.07157425,"Snack Foods",207.9612,"Small","Tier 2","Supermarket Type1",16
"1587",17.5,"Low",0.097822555,"Soft Drinks",175.4738,"High","Tier 3","Supermarket Type1",31
"1588",12.1,"Low",0.148381569,"Fruits and Vegetables",104.928,"Small","Tier 1","Supermarket Type1",21
"1589",12.39356545961,"Regular",0.026230365,"Canned",39.1138,"Medium","Tier 3","Supermarket Type3",33
"1590",7.605,"Low",0.129972082,"Fruits and Vegetables",162.921,"Small","Tier 2","Supermarket Type1",11
"1591",11.5,"Regular",0.037628842,"Snack Foods",109.5254,"Medium","Tier 1","Supermarket Type1",19
"1592",13.6182474226804,"Low",0.121893603,"Starchy Foods",261.3252,"Small","Tier 1","Grocery Store",33
"1593",18.35,"Low",0.088965771,"Household",189.8504,"Small","Tier 2","Supermarket Type1",14
"1594",12.95504,"Regular",0.110885027,"Dairy",181.3318,"Small","Tier 1","Grocery Store",33
"1595",16.35,"Low",0.03466576,"Household",125.902,"Small","Tier 2","Supermarket Type1",14
"1596",10.1,"Low",0,"Hard Drinks",60.7878,"Medium","Tier 1","Supermarket Type1",19
"1597",12.65,"Regular",0.156014453,"Fruits and Vegetables",238.9538,"Small","Tier 2","Supermarket Type1",14
"1598",10.1,"Low",0.167836117,"Soft Drinks",241.0512,"Medium","Tier 3","Supermarket Type2",9
"1599",5.305,"Regular",0.046989556,"Meat",184.3608,"High","Tier 3","Supermarket Type1",31
"1600",7.605,"Low",0.129767515,"Fruits and Vegetables",161.821,"Medium","Tier 3","Supermarket Type2",9
"1601",12.6842556390977,"Low",0.02665921,"Snack Foods",111.157,"Medium","Tier 3","Supermarket Type3",33
"1602",17.35,"Low",0.020591811,"Others",81.0618,"Medium","Tier 1","Supermarket Type1",19
"1603",20.7,"Regular",0.07961949,"Baking Goods",98.6042,"Medium","Tier 3","Supermarket Type2",9
"1604",8.27,"Regular",0.089693419,"Snack Foods",152.2708,"Medium","Tier 1","Supermarket Type1",19
"1605",14.15,"Regular",0.02438425,"Fruits and Vegetables",194.411,"High","Tier 3","Supermarket Type1",31
"1606",10.8,"Low",0.058671483,"Hard Drinks",73.838,"Medium","Tier 3","Supermarket Type2",9
"1607",12.95504,"Regular",0.156072361,"Dairy",240.2538,"Medium","Tier 3","Supermarket Type3",33
"1608",18.6,"Low",0.047987061,"Snack Foods",186.8898,"Small","Tier 2","Supermarket Type1",16
"1609",6.42,"Low",0.053579102,"Dairy",177.3002,"Small","Tier 2","Supermarket Type1",16
"1610",12.3,"Low",0.009408748,"Baking Goods",74.838,"Small","Tier 2","Supermarket Type1",14
"1611",15.6,"Low",0.066713516,"Others",184.2924,"Small","Tier 2","Supermarket Type1",14
"1612",8.645,"Low",0.036130545,"Canned",52.6982,"Medium","Tier 3","Grocery Store",20
"1613",8.52,"Low",0.027036842,"Soft Drinks",150.8682,"High","Tier 3","Supermarket Type1",31
"1614",9.895,"Low",0.060160503,"Household",232.2642,"Medium","Tier 1","Supermarket Type1",19
"1615",10.195,"Low",0.051953489,"Breads",33.8558,"Small","Tier 2","Supermarket Type1",11
"1616",12.35,"Regular",0,"Meat",199.0426,"High","Tier 3","Supermarket Type1",31
"1617",15.75,"Low",0.277579189,"Dairy",39.6506,"Medium","Tier 3","Grocery Store",20
"1618",13.8,"Low",0.013338995,"Canned",109.7254,"Small","Tier 2","Supermarket Type1",11
"1619",7.42,"Regular",0.025793045,"Snack Foods",187.9872,"Small","Tier 2","Supermarket Type1",16
"1620",15.6,"Regular",0.099125013,"Dairy",63.0194,"Small","Tier 2","Supermarket Type1",14
"1621",10.895,"Regular",0.032447909,"Frozen Foods",146.9102,"Small","Tier 2","Supermarket Type1",14
"1622",13.7596031746032,"Low",0.062869397,"Breakfast",132.8626,"Medium","Tier 3","Supermarket Type3",33
"1623",12.6842556390977,"Regular",0.1719225,"Snack Foods",156.7972,"Medium","Tier 3","Supermarket Type3",33
"1624",18.6,"Low",0.01270511,"Household",122.8414,"Medium","Tier 3","Supermarket Type2",9
"1625",12.5,"Low",0.103863648,"Household",168.8448,"Medium","Tier 3","Supermarket Type2",9
"1626",20.75,"Low",0.007583861,"Snack Foods",107.0622,"Medium","Tier 3","Supermarket Type2",9
"1627",20.35,"Low",0.060822826,"Baking Goods",234.6616,"Small","Tier 2","Supermarket Type1",16
"1628",9.8,"Low",0.107320959,"Fruits and Vegetables",176.337,"Small","Tier 2","Supermarket Type1",11
"1629",17.85,"Low",0.087395867,"Breads",194.2794,"High","Tier 3","Supermarket Type1",31
"1630",12.2724175824176,"Regular",0.08429269,"Baking Goods",40.6138,"Small","Tier 1","Grocery Store",33
"1631",6.235,"Low",0.020280634,"Household",258.4962,"Medium","Tier 3","Supermarket Type2",9
"1632",13.2705038022814,"Low",0,"Household",117.0808,"Medium","Tier 3","Supermarket Type3",33
"1633",9.8,"Regular",0.056474207,"Breads",85.6908,"Medium","Tier 1","Supermarket Type1",19
"1634",6.215,"Low",0.012148905,"Fruits and Vegetables",36.5848,"Small","Tier 1","Supermarket Type1",21
"1635",7.935,"Low",0,"Household",264.791,"Small","Tier 2","Supermarket Type1",11
"1636",16.6,"Low",0.102986542,"Fruits and Vegetables",117.9466,"Small","Tier 1","Supermarket Type1",21
"1637",15.1,"Low",0.05263512,"Meat",244.2512,"Small","Tier 2","Supermarket Type1",11
"1638",10.395,"Low",0.112731284,"Snack Foods",59.922,"Small","Tier 2","Supermarket Type1",11
"1639",13.2705038022814,"Low",0.047147628,"Household",170.8422,"Medium","Tier 3","Supermarket Type3",33
"1640",10.5,"Low",0.019088324,"Soft Drinks",185.924,"Small","Tier 2","Supermarket Type1",16
"1641",18.25,"Low",0.015365323,"Snack Foods",197.3084,"Small","Tier 2","Supermarket Type1",11
"1642",20.75,"Low",0.089765562,"Breakfast",194.6478,"Small","Tier 2","Supermarket Type1",11
"1643",8.185,"Low",0.046475348,"Fruits and Vegetables",47.9692,"Small","Tier 2","Supermarket Type1",14
"1644",9.5,"Regular",0.035144569,"Fruits and Vegetables",171.8448,"Small","Tier 2","Supermarket Type1",14
"1645",15.3,"Regular",0.141879554,"Canned",215.1218,"Medium","Tier 3","Grocery Store",20
"1646",19.35,"Regular",0.058279823,"Fruits and Vegetables",237.4564,"Medium","Tier 3","Supermarket Type2",9
"1647",9.395,"Low",0.099321607,"Snack Foods",104.928,"Small","Tier 2","Supermarket Type1",16
"1648",13.2169285714286,"Low",0.0148655,"Health and Hygiene",143.2154,"Medium","Tier 3","Supermarket Type3",33
"1649",5.46,"Regular",0.179191782,"Fruits and Vegetables",146.2786,"Medium","Tier 3","Grocery Store",20
"1650",18.35,"Low",0.033265629,"Dairy",152.334,"Medium","Tier 1","Supermarket Type1",19
"1651",14.75,"Low",0.089827705,"Snack Foods",114.4518,"Small","Tier 2","Supermarket Type1",11
"1652",19.7,"Regular",0.030169768,"Meat",103.799,"Medium","Tier 3","Grocery Store",20
"1653",18.6,"Low",0.118848485,"Others",55.3588,"Small","Tier 2","Supermarket Type1",11
"1654",20.25,"Regular",0,"Canned",184.6924,"Small","Tier 2","Supermarket Type1",14
"1655",6.215,"Regular",0.049612318,"Baking Goods",224.1062,"Small","Tier 2","Supermarket Type1",14
"1656",13,"Low",0.083179333,"Household",62.0194,"Medium","Tier 3","Supermarket Type2",9
"1657",11.5,"Low",0.174497541,"Fruits and Vegetables",128.8652,"Small","Tier 2","Supermarket Type1",11
"1658",9.105,"Low",0.038541712,"Household",33.09,"Medium","Tier 1","Supermarket Type1",19
"1659",11.5,"Low",0.046123804,"Snack Foods",118.6124,"Small","Tier 1","Supermarket Type1",21
"1660",6.13,"Low",0.102768984,"Fruits and Vegetables",54.7298,"Small","Tier 2","Supermarket Type1",11
"1661",12.85,"Low",0.033179231,"Snack Foods",171.5422,"Small","Tier 1","Supermarket Type1",21
"1662",8.575,"Low",0.023923093,"Soft Drinks",105.528,"Medium","Tier 1","Supermarket Type1",19
"1663",9.695,"Regular",0.047390108,"Frozen Foods",245.0144,"High","Tier 3","Supermarket Type1",31
"1664",16.7,"Low",0.070333939,"Fruits and Vegetables",110.7912,"Small","Tier 2","Supermarket Type1",16
"1665",5.5,"Low",0.078832748,"Others",101.5016,"Medium","Tier 3","Grocery Store",20
"1666",11.8,"Low",0,"Health and Hygiene",177.2686,"Small","Tier 2","Supermarket Type1",14
"1667",6.235,"Low",0.020181546,"Household",260.1962,"High","Tier 3","Supermarket Type1",31
"1668",16.25,"Low",0.078153958,"Canned",91.3804,"Small","Tier 2","Supermarket Type1",14
"1669",13.65,"Low",0.015898191,"Breads",229.7668,"High","Tier 3","Supermarket Type1",31
"1670",12.1015426695842,"Low",0.09851376,"Frozen Foods",36.7164,"Medium","Tier 3","Supermarket Type3",33
"1671",19.7,"Regular",0.016297312,"Canned",186.3556,"Small","Tier 2","Supermarket Type1",11
"1672",9.5,"Regular",0.022183497,"Meat",196.9452,"Small","Tier 2","Supermarket Type1",11
"1673",19.7,"Low",0.026958635,"Household",98.5726,"Medium","Tier 3","Supermarket Type2",9
"1674",10.8,"Low",0.098331927,"Meat",100.5042,"High","Tier 3","Supermarket Type1",31
"1675",15.85,"Regular",0.121879396,"Baking Goods",61.222,"Small","Tier 2","Supermarket Type1",16
"1676",9.6,"Low",0.051758515,"Snack Foods",259.462,"Small","Tier 2","Supermarket Type1",11
"1677",19.7,"Low",0.04126841,"Soft Drinks",80.6592,"Medium","Tier 3","Grocery Store",20
"1678",7.275,"Low",0.027947642,"Snack Foods",146.876,"Small","Tier 1","Supermarket Type1",21
"1679",8.195,"Low",0.031581072,"Baking Goods",93.4462,"Small","Tier 2","Supermarket Type1",11
"1680",13.5,"Regular",0.12578499,"Snack Foods",261.691,"Medium","Tier 3","Supermarket Type2",9
"1681",20.2,"Low",0.112299979,"Household",126.4046,"Small","Tier 2","Supermarket Type1",14
"1682",11.15,"Regular",0.086417608,"Snack Foods",168.679,"Small","Tier 2","Supermarket Type1",11
"1683",13.2169285714286,"Low",0.054672984,"Health and Hygiene",101.0358,"Medium","Tier 3","Supermarket Type3",33
"1684",8.6,"Low",0.0693587,"Household",89.9146,"High","Tier 3","Supermarket Type1",31
"1685",12.39356545961,"Low",0.088053052,"Canned",117.0124,"Small","Tier 1","Grocery Store",33
"1686",9.195,"Low",0.107801614,"Snack Foods",182.3634,"High","Tier 3","Supermarket Type1",31
"1687",10.8,"Low",0.08271731,"Dairy",192.6504,"Small","Tier 2","Supermarket Type1",16
"1688",17.75,"Low",0.014580169,"Fruits and Vegetables",157.5262,"Small","Tier 1","Supermarket Type1",21
